House_ID,Location,Square_Feet,Number_of_Bedrooms,Number_of_Bathrooms,Number_of_Floors,Year_Built,Year_Renovated,Price
1,Mumbai,2500,3,2,2,2000,2015,350000
2,Delhi,3000,4,3,2,1995,0,420000
3,Bengaluru,1800,2,1,1,2010,0,250000
4,Chennai,3200,5,3.5,2,2005,2018,550000
5,Kolkata,2700,4,2.5,1,1990,0,380000
6,Hyderabad,1500,2,1,1,2008,0,200000
7,Pune,4000,5,4,2,2015,2020,620000
8,Jaipur,2300,3,2,1,1985,0,330000
9,Lucknow,2100,3,2,1,1998,0,280000
10,Ahmedabad,2800,4,2.5,2,2002,0,410000
11,Chandigarh,2400,3,2,1,1999,0,350000
12,Indore,1900,2,1,1,2012,0,260000
13,Coimbatore,3500,4,3,2,2010,0,480000
14,Patna,2600,3,2,1,1988,0,340000
15,Goa,1700,2,1,1,2006,0,220000
16,Kochi,4200,5,4.5,2,2018,0,680000
17,Ludhiana,2200,3,2,1,1996,0,320000
18,Jaipur,2000,3,2,1,2000,2015,270000
19,Visakhapatnam,2900,4,2.5,2,2004,0,430000
20,Surat,2500,3,2,1,1993,0,360000
21,Mumbai,2700,3,2,1,2001,0,390000
22,Delhi,3200,4,3,2,1994,0,460000
23,Bengaluru,1900,2,1,1,2009,0,270000
24,Chennai,3100,4,3,2,2006,0,490000
25,Kolkata,2400,3,2,1,1992,0,330000
26,Hyderabad,1800,2,1,1,2007,0,260000
27,Pune,3500,4,3,2,2017,0,520000
28,Jaipur,2500,3,2,1,1988,0,360000
29,Lucknow,2200,3,2,1,1997,0,300000
30,Ahmedabad,3000,4,2.5,2,2005,0,440000
31,Chandigarh,2800,3,2,1,1995,0,380000
32,Indore,2000,2,1,1,2013,0,280000
33,Coimbatore,3800,4,3.5,2,2011,0,520000
34,Patna,2700,3,2,1,1987,0,350000
35,Goa,1600,2,1,1,2004,0,230000
36,Kochi,4000,5,4,2,2016,0,620000
37,Ludhiana,2100,3,2,1,1994,0,290000
38,Jaipur,1900,2,1,1,2010,0,250000
39,Visakhapatnam,3200,4,3,2,2003,0,420000
